API Well Number,Permit Type,APD Received Date,APD Approved Date,Region,Company Number,Company Name,Bottom Area Code,Bottom Block Number,Bottom Lease Number,Surface Area Code,Surface Block Number,Surface Lease Number,Surface NS Dist,Surface NS Code,Surface EW Dist,Surface EW Code,Well Type,Well Name,Well Name Suffix,Water Depth (feet),Rig ID Number,Rig Name,Surf X Coord Loc*,Surf Y Coord Loc*,Surface Latitude*,Surface Longitude*
608124013600,New Well,1/11/2021,3/4/2021,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4836,N,379,E,Exploratory,PS006,ST00BP00,7032,100053,T.O. DEEPWATER CONQUEROR,2264741.2290,9546683.81,26.29719,-91.09395944
608124013202,Revised Bypass,1/14/2021,1/14/2021,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP02,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013500,Revised New Well,1/29/2021,1/29/2021,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,5663,N,5438,W,Exploratory,IS001,ST00BP00,6925,100036,VALARIS DS-18 (ROWAN RELENTLESS),2270558.4170,9545857.2940,26.29467944,-91.07624528
608124013500,Revised New Well,2/2/2021,2/2/2021,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,5663,N,5438,W,Exploratory,IS001,ST00BP00,6925,100036,VALARIS DS-18 (ROWAN RELENTLESS),2270558.4170,9545857.2940,26.29467944,-91.07624528
608124013500,Revised New Well,2/22/2021,2/25/2021,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,5663,N,5438,W,Exploratory,IS001,ST00BP00,6925,100036,VALARIS DS-18 (ROWAN RELENTLESS),2270558.4170,9545857.2940,26.29467944,-91.07624528
608124013500,Revised New Well,2/25/2021,2/25/2021,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,5663,N,5438,W,Exploratory,IS001,ST00BP00,6925,100036,VALARIS DS-18 (ROWAN RELENTLESS),2270558.4170,9545857.2940,26.29467944,-91.07624528
608124013500,Revised New Well,2/26/2021,2/26/2021,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,5663,N,5438,W,Exploratory,IS001,ST00BP00,6925,100036,VALARIS DS-18 (ROWAN RELENTLESS),2270558.4170,9545857.2940,26.29467944,-91.07624528
608124013600,Revised New Well,4/5/2021,4/15/2021,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4836,N,379,E,Exploratory,PS006,ST00BP00,7032,100053,T.O. DEEPWATER CONQUEROR,2264741.2290,9546683.81,26.29719,-91.09395944
608124013600,Revised New Well,4/16/2021,4/16/2021,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4836,N,379,E,Exploratory,PS006,ST00BP00,7032,100053,T.O. DEEPWATER CONQUEROR,2264741.2290,9546683.81,26.29719,-91.09395944
608124013600,Revised New Well,4/27/2021,4/27/2021,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4836,N,379,E,Exploratory,PS006,ST00BP00,7032,100053,T.O. DEEPWATER CONQUEROR,2264741.2290,9546683.81,26.29719,-91.09395944
608124013600,Revised New Well,5/10/2021,5/11/2021,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4836,N,379,E,Exploratory,PS006,ST00BP00,7032,100053,T.O. DEEPWATER CONQUEROR,2264741.2290,9546683.81,26.29719,-91.09395944
608124013600,Revised New Well,5/14/2021,5/14/2021,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4836,N,379,E,Exploratory,PS006,ST00BP00,7032,100053,T.O. DEEPWATER CONQUEROR,2264741.2290,9546683.81,26.29719,-91.09395944
608124013600,Revised New Well,5/20/2021,5/25/2021,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4836,N,379,E,Exploratory,PS006,ST00BP00,7032,100053,T.O. DEEPWATER CONQUEROR,2264741.2290,9546683.81,26.29719,-91.09395944
608124013600,Revised New Well,6/1/2021,6/2/2021,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4836,N,379,E,Exploratory,PS006,ST00BP00,7032,100053,T.O. DEEPWATER CONQUEROR,2264741.2290,9546683.81,26.29719,-91.09395944
608124013600,Revised New Well,6/4/2021,6/4/2021,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4836,N,379,E,Exploratory,PS006,ST00BP00,7032,100053,T.O. DEEPWATER CONQUEROR,2264741.2290,9546683.81,26.29719,-91.09395944
608124013600,Revised New Well,6/8/2021,6/9/2021,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4836,N,379,E,Exploratory,PS006,ST00BP00,7032,100053,T.O. DEEPWATER CONQUEROR,2264741.2290,9546683.81,26.29719,-91.09395944
608124013600,Revised New Well,6/15/2021,6/16/2021,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4836,N,379,E,Exploratory,PS006,ST00BP00,7032,100053,T.O. DEEPWATER CONQUEROR,2264741.2290,9546683.81,26.29719,-91.09395944
608124013600,Revised New Well,6/21/2021,6/21/2021,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4836,N,379,E,Exploratory,PS006,ST00BP00,7032,100053,T.O. DEEPWATER CONQUEROR,2264741.2290,9546683.81,26.29719,-91.09395944
