API Well Number,Permit Type,APD Received Date,APD Approved Date,Region,Company Number,Company Name,Bottom Area Code,Bottom Block Number,Bottom Lease Number,Surface Area Code,Surface Block Number,Surface Lease Number,Surface NS Dist,Surface NS Code,Surface EW Dist,Surface EW Code,Well Type,Well Name,Well Name Suffix,Water Depth (feet),Rig ID Number,Rig Name,Surf X Coord Loc*,Surf Y Coord Loc*,Surface Latitude*,Surface Longitude*
608124012602,Revised Sidetrack,8/12/2024,8/12/2024,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7260,N,3640,E,Exploratory,PS003,ST01BP00,6958,100053,T.O. DEEPWATER CONQUEROR,2150600.0980,9512580.2240,26.20756721,-91.44356479
608124012602,Revised Sidetrack,8/14/2024,8/15/2024,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7260,N,3640,E,Exploratory,PS003,ST01BP00,6958,100053,T.O. DEEPWATER CONQUEROR,2150600.0980,9512580.2240,26.20756721,-91.44356479
608124015500,New Well,9/4/2024,10/21/2024,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP00,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9770,9512675.01,26.20782972,-91.44372028
608124015500,Revised New Well,10/25/2024,10/29/2024,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP00,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9770,9512675.01,26.20782972,-91.44372028
608124015500,Revised New Well,10/31/2024,11/1/2024,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP00,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9770,9512675.01,26.20782972,-91.44372028
608124015500,Revised New Well,11/1/2024,11/1/2024,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP00,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9770,9512675.01,26.20782972,-91.44372028
608124015500,Revised New Well,11/4/2024,11/14/2024,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP00,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9770,9512675.01,26.20782972,-91.44372028
608124015500,Revised New Well,11/15/2024,11/21/2024,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP00,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9770,9512675.01,26.20782972,-91.44372028
608124015501,Bypass,11/25/2024,11/27/2024,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP01,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015501,Revised Bypass,11/27/2024,11/27/2024,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP01,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015502,Bypass,12/4/2024,12/5/2024,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP02,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015502,Revised Bypass,12/16/2024,12/16/2024,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP02,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015502,Revised Bypass,12/23/2024,12/23/2024,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP02,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015503,,12/27/2024,12/28/2024,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,,PS012,ST00BP03,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015503,Bypass,12/27/2024,1/2/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP03,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,,1/3/2025,1/3/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Bypass,1/3/2025,1/8/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,1/9/2025,1/13/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,1/16/2025,1/17/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,1/21/2025,1/21/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,1/23/2025,1/23/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,1/23/2025,1/23/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,1/29/2025,1/29/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,1/29/2025,1/30/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,1/31/2025,1/31/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,2/5/2025,2/6/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,2/10/2025,2/10/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,2/13/2025,2/13/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,2/13/2025,2/14/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,2/20/2025,2/24/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,3/7/2025,3/10/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,3/11/2025,3/11/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,3/13/2025,3/13/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,3/14/2025,3/14/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,3/14/2025,3/17/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,3/19/2025,3/19/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,3/19/2025,3/20/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,3/20/2025,3/20/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,3/23/2025,3/25/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
