API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124012701,G20351,JU106,202405,31,O,240272,24071,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202406,30,O,256524,23888,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202407,31,O,241478,27806,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202408,31,O,244852,20667,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202409,27,O,190286,19051,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202410,31,O,238780,24020,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202411,29,O,106512,21709,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202401,31,O,236234,24415,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202402,26,O,203727,20969,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202403,30,O,243043,23201,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202404,29,O,231325,23557,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202405,31,O,240272,24071,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202406,30,O,256524,23888,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202407,31,O,241478,27806,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202408,31,O,244852,20667,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202409,27,O,190286,19051,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202410,31,O,238780,24020,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202411,29,O,106512,21709,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202401,31,O,236234,24415,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202402,26,O,203727,20969,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202403,30,O,243043,23201,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202404,29,O,231325,23557,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202405,31,O,240272,24071,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202406,30,O,256524,23888,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202407,31,O,241478,27806,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202408,31,O,244852,20667,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202409,27,O,190286,19051,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202410,31,O,238780,24020,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202411,29,O,106512,21709,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202401,31,O,236234,24415,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202402,26,O,203727,20969,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202403,30,O,243043,23201,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202404,29,O,231325,23557,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202405,31,O,240272,24071,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202406,30,O,256524,23888,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202407,31,O,241478,27806,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202408,31,O,244852,20667,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202409,27,O,190286,19051,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202410,31,O,238780,24020,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202411,29,O,106512,21709,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202401,31,O,236234,24415,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202402,26,O,203727,20969,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202403,30,O,243043,23201,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202404,29,O,231325,23557,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202405,31,O,240272,24071,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202406,30,O,256524,23888,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202407,31,O,241478,27806,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202408,31,O,244852,20667,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202409,27,O,190286,19051,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202410,31,O,238780,24020,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202411,29,O,106512,21709,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202401,31,O,236234,24415,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202402,26,O,203727,20969,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202403,30,O,243043,23201,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202404,29,O,231325,23557,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202405,31,O,240272,24071,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202406,30,O,256524,23888,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202407,31,O,241478,27806,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202408,31,O,244852,20667,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202409,27,O,190286,19051,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202410,31,O,238780,24020,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202411,29,O,106512,21709,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202401,31,O,236234,24415,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202402,26,O,203727,20969,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202403,30,O,243043,23201,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202404,29,O,231325,23557,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202405,31,O,240272,24071,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202406,30,O,256524,23888,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202407,31,O,241478,27806,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202408,31,O,244852,20667,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202409,27,O,190286,19051,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202410,31,O,238780,24020,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202411,29,O,106512,21709,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202401,31,O,236234,24415,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202402,26,O,203727,20969,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202403,30,O,243043,23201,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202404,29,O,231325,23557,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202405,31,O,240272,24071,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202406,30,O,256524,23888,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202407,31,O,241478,27806,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202408,31,O,244852,20667,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202409,27,O,190286,19051,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202410,31,O,238780,24020,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202411,29,O,106512,21709,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202401,31,O,236234,24415,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202402,26,O,203727,20969,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202403,30,O,243043,23201,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202404,29,O,231325,23557,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202405,31,O,240272,24071,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202406,30,O,256524,23888,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202407,31,O,241478,27806,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202408,31,O,244852,20667,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202409,27,O,190286,19051,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202410,31,O,238780,24020,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202411,29,O,106512,21709,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202401,31,O,236234,24415,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202402,26,O,203727,20969,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202403,30,O,243043,23201,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202404,29,O,231325,23557,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202405,31,O,240272,24071,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202406,30,O,256524,23888,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202407,31,O,241478,27806,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202408,31,O,244852,20667,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202409,27,O,190286,19051,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202410,31,O,238780,24020,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202411,29,O,106512,21709,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202401,31,O,236234,24415,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202402,26,O,203727,20969,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202403,30,O,243043,23201,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202404,29,O,231325,23557,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202405,31,O,240272,24071,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202406,30,O,256524,23888,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202407,31,O,241478,27806,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202408,31,O,244852,20667,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202409,27,O,190286,19051,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202410,31,O,238780,24020,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202411,29,O,106512,21709,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202401,31,O,236234,24415,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202402,26,O,203727,20969,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202403,30,O,243043,23201,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202404,29,O,231325,23557,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202405,31,O,240272,24071,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202406,30,O,256524,23888,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202407,31,O,241478,27806,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202408,31,O,244852,20667,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202409,27,O,190286,19051,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202410,31,O,238780,24020,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202411,29,O,106512,21709,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202401,31,O,236234,24415,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202402,26,O,203727,20969,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202403,30,O,243043,23201,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202404,29,O,231325,23557,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202405,31,O,240272,24071,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202406,30,O,256524,23888,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202407,31,O,241478,27806,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202408,31,O,244852,20667,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202409,27,O,190286,19051,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202410,31,O,238780,24020,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202411,29,O,106512,21709,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202401,31,O,236234,24415,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202402,26,O,203727,20969,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202403,30,O,243043,23201,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202404,29,O,231325,23557,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202405,31,O,240272,24071,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202406,30,O,256524,23888,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202407,31,O,241478,27806,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202408,31,O,244852,20667,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202409,27,O,190286,19051,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202410,31,O,238780,24020,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202411,29,O,106512,21709,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
