API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124012500,G17016,PS006,202402,28,O,108646,25746,10230.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202403,31,O,119025,29581,2772.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202404,28,O,111048,27242,8716.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202405,27,O,108053,26289,10024.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202406,30,O,117389,28488,11927.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202407,31,O,118910,29345,12278.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202408,31,O,116739,29172,12411.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202409,28,O,97116,23565,11169.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202410,31,O,130371,31609,7769.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202411,24,O,93166,22305,4135.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202401,31,O,130321,30684,6965.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202402,28,O,108646,25746,10230.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202403,31,O,119025,29581,2772.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202404,28,O,111048,27242,8716.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202405,27,O,108053,26289,10024.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202406,30,O,117389,28488,11927.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202407,31,O,118910,29345,12278.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202408,31,O,116739,29172,12411.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202409,28,O,97116,23565,11169.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202410,31,O,130371,31609,7769.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202411,24,O,93166,22305,4135.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202401,31,O,130321,30684,6965.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202402,28,O,108646,25746,10230.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202403,31,O,119025,29581,2772.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202404,28,O,111048,27242,8716.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202405,27,O,108053,26289,10024.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202406,30,O,117389,28488,11927.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202407,31,O,118910,29345,12278.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202408,31,O,116739,29172,12411.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202409,28,O,97116,23565,11169.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202410,31,O,130371,31609,7769.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202411,24,O,93166,22305,4135.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202401,31,O,130321,30684,6965.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202402,28,O,108646,25746,10230.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202403,31,O,119025,29581,2772.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202404,28,O,111048,27242,8716.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202405,27,O,108053,26289,10024.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202406,30,O,117389,28488,11927.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202407,31,O,118910,29345,12278.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202408,31,O,116739,29172,12411.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202409,28,O,97116,23565,11169.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202410,31,O,130371,31609,7769.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202411,24,O,93166,22305,4135.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202401,31,O,130321,30684,6965.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202402,28,O,108646,25746,10230.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202403,31,O,119025,29581,2772.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202404,28,O,111048,27242,8716.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202405,27,O,108053,26289,10024.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202406,30,O,117389,28488,11927.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202407,31,O,118910,29345,12278.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202408,31,O,116739,29172,12411.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202409,28,O,97116,23565,11169.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202410,31,O,130371,31609,7769.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202411,24,O,93166,22305,4135.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202401,31,O,130321,30684,6965.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202402,28,O,108646,25746,10230.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202403,31,O,119025,29581,2772.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202404,28,O,111048,27242,8716.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202405,27,O,108053,26289,10024.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202406,30,O,117389,28488,11927.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202407,31,O,118910,29345,12278.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202408,31,O,116739,29172,12411.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202409,28,O,97116,23565,11169.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202410,31,O,130371,31609,7769.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202411,24,O,93166,22305,4135.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202401,31,O,130321,30684,6965.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202402,28,O,108646,25746,10230.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202403,31,O,119025,29581,2772.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202404,28,O,111048,27242,8716.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202405,27,O,108053,26289,10024.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202406,30,O,117389,28488,11927.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202407,31,O,118910,29345,12278.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202408,31,O,116739,29172,12411.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202409,28,O,97116,23565,11169.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202410,31,O,130371,31609,7769.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202411,24,O,93166,22305,4135.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202401,31,O,130321,30684,6965.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202402,28,O,108646,25746,10230.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202403,31,O,119025,29581,2772.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202404,28,O,111048,27242,8716.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202405,27,O,108053,26289,10024.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202406,30,O,117389,28488,11927.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202407,31,O,118910,29345,12278.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202408,31,O,116739,29172,12411.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202409,28,O,97116,23565,11169.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202410,31,O,130371,31609,7769.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202411,24,O,93166,22305,4135.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202401,31,O,130321,30684,6965.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202402,28,O,108646,25746,10230.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202403,31,O,119025,29581,2772.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202404,28,O,111048,27242,8716.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202405,27,O,108053,26289,10024.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202406,30,O,117389,28488,11927.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202407,31,O,118910,29345,12278.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202408,31,O,116739,29172,12411.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202409,28,O,97116,23565,11169.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202410,31,O,130371,31609,7769.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202411,24,O,93166,22305,4135.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202401,31,O,130321,30684,6965.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202402,28,O,108646,25746,10230.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202403,31,O,119025,29581,2772.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202404,28,O,111048,27242,8716.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202405,27,O,108053,26289,10024.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202406,30,O,117389,28488,11927.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202407,31,O,118910,29345,12278.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202408,31,O,116739,29172,12411.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202409,28,O,97116,23565,11169.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202410,31,O,130371,31609,7769.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202411,24,O,93166,22305,4135.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202401,31,O,130321,30684,6965.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202402,28,O,108646,25746,10230.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202403,31,O,119025,29581,2772.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202404,28,O,111048,27242,8716.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202405,27,O,108053,26289,10024.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202406,30,O,117389,28488,11927.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202407,31,O,118910,29345,12278.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202408,31,O,116739,29172,12411.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202409,28,O,97116,23565,11169.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202410,31,O,130371,31609,7769.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202411,24,O,93166,22305,4135.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202401,31,O,130321,30684,6965.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202402,28,O,108646,25746,10230.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202403,31,O,119025,29581,2772.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202404,28,O,111048,27242,8716.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202405,27,O,108053,26289,10024.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202406,30,O,117389,28488,11927.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202407,31,O,118910,29345,12278.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202408,31,O,116739,29172,12411.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202409,28,O,97116,23565,11169.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202410,31,O,130371,31609,7769.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202411,24,O,93166,22305,4135.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202401,31,O,130321,30684,6965.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202402,28,O,108646,25746,10230.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202403,31,O,119025,29581,2772.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202404,28,O,111048,27242,8716.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202405,27,O,108053,26289,10024.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202406,30,O,117389,28488,11927.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202407,31,O,118910,29345,12278.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202408,31,O,116739,29172,12411.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202409,28,O,97116,23565,11169.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202410,31,O,130371,31609,7769.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
608124012500,G17016,PS006,202411,24,O,93166,22305,4135.0,8,WR  759,78,CHEVRON USA INC,WR759,0.0,S01,20200510.0,754321001.0,A
