API Well Number,Permit Type,APD Received Date,APD Approved Date,Region,Company Number,Company Name,Bottom Area Code,Bottom Block Number,Bottom Lease Number,Surface Area Code,Surface Block Number,Surface Lease Number,Surface NS Dist,Surface NS Code,Surface EW Dist,Surface EW Code,Well Type,Well Name,Well Name Suffix,Water Depth (feet),Rig ID Number,Rig Name,Surf X Coord Loc*,Surf Y Coord Loc*,Surface Latitude*,Surface Longitude*
608174047905,Sidetrack,11/22/2019,12/6/2019,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3612,N,5629,W,Development,A008,ST02BP00,2945,94113,H&P 201,924348.5620,10229028.4050,28.16957305,-89.22295298
608174125600,Revised New Well,12/4/2019,3/10/2020,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7030,N,285,W,Development,MB001,ST00BP00,3040,2385,OLYMPUS N88,919005.0370,10225610.0410,28.15990417,-89.23933528
608174047905,Revised Sidetrack,12/13/2019,12/17/2019,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3612,N,5629,W,Development,A008,ST02BP00,2945,94113,H&P 201,924348.5620,10229028.4050,28.16957305,-89.22295298
608174047905,Revised Sidetrack,1/13/2020,1/13/2020,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3612,N,5629,W,Development,A008,ST02BP00,2945,94113,H&P 201,924348.5620,10229028.4050,28.16957305,-89.22295298
608174047905,Revised Sidetrack,1/16/2020,1/16/2020,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3612,N,5629,W,Development,A008,ST02BP00,2945,94113,H&P 201,924348.5620,10229028.4050,28.16957305,-89.22295298
608174047905,Revised Sidetrack,1/21/2020,1/21/2020,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3612,N,5629,W,Development,A008,ST02BP00,2945,94113,H&P 201,924348.5620,10229028.4050,28.16957305,-89.22295298
608174047905,Revised Sidetrack,1/28/2020,1/28/2020,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3612,N,5629,W,Development,A008,ST02BP00,2945,94113,H&P 201,924348.5620,10229028.4050,28.16957305,-89.22295298
608174047905,Revised Sidetrack,2/14/2020,2/14/2020,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3612,N,5629,W,Development,A008,ST02BP00,2945,94113,H&P 201,924348.5620,10229028.4050,28.16957305,-89.22295298
608174125600,Revised New Well,4/8/2020,4/8/2020,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7030,N,285,W,Development,MB001,ST00BP00,3040,2385,OLYMPUS N88,919005.0370,10225610.0410,28.15990417,-89.23933528
608174125600,Revised New Well,4/9/2020,4/10/2020,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7030,N,285,W,Development,MB001,ST00BP00,3040,2385,OLYMPUS N88,919005.0370,10225610.0410,28.15990417,-89.23933528
608174125601,,4/20/2020,4/20/2020,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7030,N,286,W,,MB001,ST00BP01,3040,2385,OLYMPUS N88,919005.9080,10225610.4250,28.15990527,-89.2393326
608174125601,Bypass,4/20/2020,4/21/2020,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7030,N,286,W,Development,MB001,ST00BP01,3040,2385,OLYMPUS N88,919005.9080,10225610.4250,28.15990527,-89.2393326
608174125601,Revised Bypass,4/23/2020,4/23/2020,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7030,N,286,W,Development,MB001,ST00BP01,3040,2385,OLYMPUS N88,919005.9080,10225610.4250,28.15990527,-89.2393326
608174125601,Revised Bypass,5/11/2020,5/12/2020,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7030,N,286,W,Development,MB001,ST00BP01,3040,2385,OLYMPUS N88,919005.9080,10225610.4250,28.15990527,-89.2393326
608174125601,Revised Bypass,5/12/2020,5/12/2020,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7030,N,286,W,Development,MB001,ST00BP01,3040,2385,OLYMPUS N88,919005.9080,10225610.4250,28.15990527,-89.2393326
608174125601,Revised Bypass,5/13/2020,5/13/2020,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7030,N,286,W,Development,MB001,ST00BP01,3040,2385,OLYMPUS N88,919005.9080,10225610.4250,28.15990527,-89.2393326
608174125601,Revised Bypass,5/18/2020,5/18/2020,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7030,N,286,W,Development,MB001,ST00BP01,3040,2385,OLYMPUS N88,919005.9080,10225610.4250,28.15990527,-89.2393326
608174122500,Revised New Well,2/15/2021,3/4/2021,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,6989,N,379,W,Development,MB009,ST00BP00,3036,2385,OLYMPUS N88,919099.4610,10225651.2340,28.16002222,-89.23904472
608174122500,Revised New Well,4/12/2021,4/12/2021,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,6989,N,379,W,Development,MB009,ST00BP00,3036,2385,OLYMPUS N88,919099.4610,10225651.2340,28.16002222,-89.23904472
608174122500,Revised New Well,4/13/2021,4/13/2021,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,6989,N,379,W,Development,MB009,ST00BP00,3036,2385,OLYMPUS N88,919099.4610,10225651.2340,28.16002222,-89.23904472
608174122500,Revised New Well,4/19/2021,4/19/2021,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,6989,N,379,W,Development,MB009,ST00BP00,3036,2385,OLYMPUS N88,919099.4610,10225651.2340,28.16002222,-89.23904472
608174122500,Revised New Well,4/27/2021,4/27/2021,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,6989,N,379,W,Development,MB009,ST00BP00,3036,2385,OLYMPUS N88,919099.4610,10225651.2340,28.16002222,-89.23904472
608174122500,Revised New Well,5/3/2021,5/6/2021,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,6989,N,379,W,Development,MB009,ST00BP00,3036,2385,OLYMPUS N88,919099.4610,10225651.2340,28.16002222,-89.23904472
608114075000,New Well,5/10/2021,7/9/2021,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4022,S,4199,W,Exploratory,AP001,ST00BP00,4963,100036,VALARIS DS-18 (ROWAN RELENTLESS),2221799.0050,9856501.9790,27.15112139,-91.21173278
608114075100,New Well,5/10/2021,7/14/2021,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4271,S,4304,W,Exploratory,AP002,ST00BP00,4941,100036,VALARIS DS-18 (ROWAN RELENTLESS),2221903.9580,9856750.9930,27.15180222,-91.21139917
608174122500,Revised New Well,5/11/2021,5/12/2021,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,6989,N,379,W,Development,MB009,ST00BP00,3036,2385,OLYMPUS N88,919099.4610,10225651.2340,28.16002222,-89.23904472
608114075000,Revised New Well,10/8/2021,11/17/2021,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4022,S,4199,W,Exploratory,AP001,ST00BP00,4963,100053,T.O. DEEPWATER CONQUEROR,2221799.0050,9856501.9790,27.15112139,-91.21173278
608114075000,Revised New Well,11/19/2021,12/17/2021,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4022,S,4199,W,Exploratory,AP001,ST00BP00,4963,100053,T.O. DEEPWATER CONQUEROR,2221799.0050,9856501.9790,27.15112139,-91.21173278
608114075000,Revised New Well,12/21/2021,12/21/2021,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4022,S,4199,W,Exploratory,AP001,ST00BP00,4963,100053,T.O. DEEPWATER CONQUEROR,2221799.0050,9856501.9790,27.15112139,-91.21173278
608114075000,Revised New Well,12/27/2021,12/27/2021,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4022,S,4199,W,Exploratory,AP001,ST00BP00,4963,100053,T.O. DEEPWATER CONQUEROR,2221799.0050,9856501.9790,27.15112139,-91.21173278
608114075000,Revised New Well,1/3/2022,1/4/2022,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4022,S,4199,W,Exploratory,AP001,ST00BP00,4961,100053,T.O. DEEPWATER CONQUEROR,2221799.0050,9856501.9790,27.15112139,-91.21173278
608114075000,Revised New Well,1/5/2022,1/6/2022,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4022,S,4199,W,Exploratory,AP001,ST00BP00,4961,100053,T.O. DEEPWATER CONQUEROR,2221799.0050,9856501.9790,27.15112139,-91.21173278
608114075000,Revised New Well,1/7/2022,1/7/2022,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4022,S,4199,W,Exploratory,AP001,ST00BP00,4961,100053,T.O. DEEPWATER CONQUEROR,2221799.0050,9856501.9790,27.15112139,-91.21173278
608114075000,Revised New Well,1/19/2022,1/24/2022,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4022,S,4199,W,Exploratory,AP001,ST00BP00,4961,100053,T.O. DEEPWATER CONQUEROR,2221799.0050,9856501.9790,27.15112139,-91.21173278
608174120900,Revised New Well,1/20/2022,4/14/2022,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7029,N,383,W,Development,MB020,ST00BP00,3036,2385,OLYMPUS N88,919102.5630,10225610.7650,28.15991111,-89.23903278
608114075000,Revised New Well,1/28/2022,1/28/2022,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4022,S,4199,W,Exploratory,AP001,ST00BP00,4961,100053,T.O. DEEPWATER CONQUEROR,2221799.0050,9856501.9790,27.15112139,-91.21173278
608114075000,Revised New Well,1/31/2022,1/31/2022,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4022,S,4199,W,Exploratory,AP001,ST00BP00,4961,100053,T.O. DEEPWATER CONQUEROR,2221799.0050,9856501.9790,27.15112139,-91.21173278
608114075000,Revised New Well,2/2/2022,2/2/2022,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4022,S,4199,W,Exploratory,AP001,ST00BP00,4961,100053,T.O. DEEPWATER CONQUEROR,2221799.0050,9856501.9790,27.15112139,-91.21173278
608114075000,Revised New Well,2/22/2022,2/23/2022,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4022,S,4199,W,Exploratory,AP001,ST00BP00,4961,100053,T.O. DEEPWATER CONQUEROR,2221799.0050,9856501.9790,27.15112139,-91.21173278
608114075000,Revised New Well,3/7/2022,3/8/2022,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4022,S,4199,W,Exploratory,AP001,ST00BP00,4961,100053,T.O. DEEPWATER CONQUEROR,2221799.0050,9856501.9790,27.15112139,-91.21173278
608114075000,Revised New Well,3/14/2022,3/14/2022,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4022,S,4199,W,Exploratory,AP001,ST00BP00,4961,100053,T.O. DEEPWATER CONQUEROR,2221799.0050,9856501.9790,27.15112139,-91.21173278
608114075100,Revised New Well,3/16/2022,3/28/2022,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4271,S,4304,W,Exploratory,AP002,ST00BP00,4941,100053,T.O. DEEPWATER CONQUEROR,2221903.9580,9856750.9930,27.15180222,-91.21139917
608114075000,Revised New Well,3/29/2022,3/29/2022,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4022,S,4199,W,Exploratory,AP001,ST00BP00,4961,100053,T.O. DEEPWATER CONQUEROR,2221799.0050,9856501.9790,27.15112139,-91.21173278
608114075000,Revised New Well,4/1/2022,4/1/2022,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4022,S,4199,W,Exploratory,AP001,ST00BP00,4961,100053,T.O. DEEPWATER CONQUEROR,2221799.0050,9856501.9790,27.15112139,-91.21173278
608174120900,Revised New Well,5/2/2022,5/2/2022,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7029,N,383,W,Development,MB020,ST00BP00,3036,2385,OLYMPUS N88,919102.5630,10225610.7650,28.15991111,-89.23903278
608174120900,Revised New Well,5/11/2022,5/11/2022,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7029,N,383,W,Development,MB020,ST00BP00,3036,2385,OLYMPUS N88,919102.5630,10225610.7650,28.15991111,-89.23903278
608174120900,Revised New Well,5/31/2022,5/31/2022,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7029,N,383,W,Development,MB020,ST00BP00,3036,2385,OLYMPUS N88,919102.5630,10225610.7650,28.15991111,-89.23903278
608174120900,Revised New Well,6/13/2022,6/13/2022,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7029,N,383,W,Development,MB020,ST00BP00,3036,2385,OLYMPUS N88,919102.5630,10225610.7650,28.15991111,-89.23903278
608114076100,New Well,6/29/2022,8/24/2022,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4141,S,4160,W,Exploratory,AP004,ST00BP00,4954,100053,T.O. DEEPWATER CONQUEROR,2221759.9980,9856620.9920,27.15145028,-91.2118475
608174120900,Revised New Well,7/1/2022,7/5/2022,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7029,N,383,W,Development,MB020,ST00BP00,3036,2385,OLYMPUS N88,919102.5630,10225610.7650,28.15991111,-89.23903278
608114075100,Revised New Well,8/22/2022,11/28/2022,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4271,S,4304,W,Exploratory,AP002,ST00BP00,4941,100053,T.O. DEEPWATER CONQUEROR,2221903.9580,9856750.9930,27.15180222,-91.21139917
608114075100,Revised New Well,11/28/2022,11/28/2022,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4271,S,4304,W,Exploratory,AP002,ST00BP00,4941,100053,T.O. DEEPWATER CONQUEROR,2221903.9580,9856750.9930,27.15180222,-91.21139917
608114075100,Revised New Well,12/16/2022,12/19/2022,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4271,S,4304,W,Exploratory,AP002,ST00BP00,4941,100053,T.O. DEEPWATER CONQUEROR,2221903.9580,9856750.9930,27.15180222,-91.21139917
608114075100,Revised New Well,12/27/2022,12/27/2022,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4271,S,4304,W,Exploratory,AP002,ST00BP00,4941,100053,T.O. DEEPWATER CONQUEROR,2221903.9580,9856750.9930,27.15180222,-91.21139917
608114075100,Revised New Well,12/30/2022,1/5/2023,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4271,S,4304,W,Exploratory,AP002,ST00BP00,4941,100053,T.O. DEEPWATER CONQUEROR,2221903.9580,9856750.9930,27.15180222,-91.21139917
608114075100,Revised New Well,1/6/2023,1/6/2023,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4271,S,4304,W,Exploratory,AP002,ST00BP00,4941,100053,T.O. DEEPWATER CONQUEROR,2221903.9580,9856750.9930,27.15180222,-91.21139917
608114075100,Revised New Well,1/12/2023,1/12/2023,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4271,S,4304,W,Exploratory,AP002,ST00BP00,4941,100053,T.O. DEEPWATER CONQUEROR,2221903.9580,9856750.9930,27.15180222,-91.21139917
608114075100,Revised New Well,1/19/2023,1/20/2023,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4271,S,4304,W,Exploratory,AP002,ST00BP00,4941,100053,T.O. DEEPWATER CONQUEROR,2221903.9580,9856750.9930,27.15180222,-91.21139917
608114075100,Revised New Well,1/27/2023,1/27/2023,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4271,S,4304,W,Exploratory,AP002,ST00BP00,4941,100053,T.O. DEEPWATER CONQUEROR,2221903.9580,9856750.9930,27.15180222,-91.21139917
608114075100,Revised New Well,2/8/2023,2/8/2023,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4271,S,4304,W,Exploratory,AP002,ST00BP00,4941,100053,T.O. DEEPWATER CONQUEROR,2221903.9580,9856750.9930,27.15180222,-91.21139917
608114076100,Revised New Well,2/8/2023,2/14/2023,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4141,S,4160,W,Exploratory,AP004,ST00BP00,4954,100053,T.O. DEEPWATER CONQUEROR,2221759.9980,9856620.9920,27.15145028,-91.2118475
608114075100,Revised New Well,2/17/2023,2/17/2023,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4271,S,4304,W,Exploratory,AP002,ST00BP00,4941,100053,T.O. DEEPWATER CONQUEROR,2221903.9580,9856750.9930,27.15180222,-91.21139917
608114075100,Revised New Well,2/23/2023,2/23/2023,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4271,S,4304,W,Exploratory,AP002,ST00BP00,4941,100053,T.O. DEEPWATER CONQUEROR,2221903.9580,9856750.9930,27.15180222,-91.21139917
608114075100,Revised New Well,2/24/2023,2/27/2023,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4271,S,4304,W,Exploratory,AP002,ST00BP00,4941,100053,T.O. DEEPWATER CONQUEROR,2221903.9580,9856750.9930,27.15180222,-91.21139917
608114075100,Revised New Well,3/16/2023,3/17/2023,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4271,S,4304,W,Exploratory,AP002,ST00BP00,4941,100053,T.O. DEEPWATER CONQUEROR,2221903.9580,9856750.9930,27.15180222,-91.21139917
608114075100,Revised New Well,3/22/2023,3/23/2023,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4271,S,4304,W,Exploratory,AP002,ST00BP00,4941,100053,T.O. DEEPWATER CONQUEROR,2221903.9580,9856750.9930,27.15180222,-91.21139917
608114076100,Revised New Well,4/3/2023,4/3/2023,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4141,S,4160,W,Exploratory,AP004,ST00BP00,4954,100053,T.O. DEEPWATER CONQUEROR,2221759.9980,9856620.9920,27.15145028,-91.2118475
608114076900,New Well,4/10/2023,5/30/2023,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,3916,S,4266,W,Exploratory,AP005,ST00BP00,4968,100065,T.O. DEEPWATER TITAN,2221866.0140,9856395.9870,27.15082722,-91.21153139
608114076900,Revised New Well,6/19/2023,6/20/2023,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,3916,S,4266,W,Exploratory,AP005,ST00BP00,4968,100065,T.O. DEEPWATER TITAN,2221866.0140,9856395.9870,27.15082722,-91.21153139
608114076900,Revised New Well,6/28/2023,6/28/2023,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,3916,S,4266,W,Exploratory,AP005,ST00BP00,4968,100065,T.O. DEEPWATER TITAN,2221866.0140,9856395.9870,27.15082722,-91.21153139
608174049002,Sidetrack,8/9/2023,10/26/2023,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3634,N,5621,W,Development,A015,ST02BP00,2945,94113,H&P 201,924340.9990,10229006.0010,28.16951107,-89.22297517
608174049002,Revised Sidetrack,11/10/2023,11/14/2023,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3634,N,5621,W,Development,A015,ST02BP00,2945,94113,H&P 201,924340.9990,10229006.0010,28.16951107,-89.22297517
608174049002,Revised Sidetrack,11/18/2023,11/21/2023,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3634,N,5621,W,Development,A015,ST02BP00,2945,94113,H&P 201,924340.9990,10229006.0010,28.16951107,-89.22297517
608174123600,Revised New Well,2/5/2024,3/29/2024,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7046,N,419,W,Development,MB023,ST00BP00,3038,2385,OLYMPUS N88,919138.9680,10225594.0280,28.15986694,-89.23891889
608174123600,Revised New Well,4/5/2024,4/8/2024,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7046,N,419,W,Development,MB023,ST00BP00,3038,2385,OLYMPUS N88,919138.9680,10225594.0280,28.15986694,-89.23891889
608174123600,Revised New Well,4/11/2024,4/19/2024,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7046,N,419,W,Development,MB023,ST00BP00,3038,2385,OLYMPUS N88,919138.9680,10225594.0280,28.15986694,-89.23891889
608174123600,Revised New Well,5/19/2024,5/20/2024,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7046,N,419,W,Development,MB023,ST00BP00,3038,2385,OLYMPUS N88,919138.9680,10225594.0280,28.15986694,-89.23891889
608174123600,Revised New Well,5/31/2024,6/4/2024,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7046,N,419,W,Development,MB023,ST00BP00,3038,2385,OLYMPUS N88,919138.9680,10225594.0280,28.15986694,-89.23891889
608174123600,Revised New Well,6/4/2024,6/5/2024,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7046,N,419,W,Development,MB023,ST00BP00,3038,2385,OLYMPUS N88,919138.9680,10225594.0280,28.15986694,-89.23891889
608114076100,Revised New Well,10/15/2024,2/4/2025,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4141,S,4160,W,Exploratory,AP004,ST00BP00,4954,100065,T.O. DEEPWATER TITAN,2221759.9980,9856620.9920,27.15145028,-91.2118475
608114076100,Revised New Well,3/12/2025,3/27/2025,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4141,S,4160,W,Exploratory,AP004,ST00BP00,4954,100065,T.O. DEEPWATER TITAN,2221759.9980,9856620.9920,27.15145028,-91.2118475
608114076100,Revised New Well,5/1/2025,5/12/2025,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4141,S,4160,W,Exploratory,AP004,ST00BP00,4954,100065,T.O. DEEPWATER TITAN,2221759.9980,9856620.9920,27.15145028,-91.2118475
608174048901,Sidetrack,5/5/2025,6/12/2025,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3666,N,5673,W,Development,A022,ST01BP00,2945,94113,H&P 201,924392.6810,10228973.6450,28.16942471,-89.22281299
608114076100,Revised New Well,6/9/2025,6/9/2025,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4141,S,4160,W,Exploratory,AP004,ST00BP00,4954,100065,T.O. DEEPWATER TITAN,2221759.9980,9856620.9920,27.15145028,-91.2118475
608114076100,Revised New Well,6/20/2025,6/20/2025,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4141,S,4160,W,Exploratory,AP004,ST00BP00,4954,100065,T.O. DEEPWATER TITAN,2221759.9980,9856620.9920,27.15145028,-91.2118475
608114076100,Revised New Well,7/2/2025,7/2/2025,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,4141,S,4160,W,Exploratory,AP004,ST00BP00,4954,100065,T.O. DEEPWATER TITAN,2221759.9980,9856620.9920,27.15145028,-91.2118475
