API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124011801,G21245,PS005,202402,27,O,106264,26492,1060.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202403,31,O,144337,34414,3292.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202404,30,O,135264,31627,3939.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202405,31,O,140465,33024,4091.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202406,30,O,133346,31459,3868.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202407,30,O,121666,28605,3529.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202408,29,O,101627,24592,2837.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202409,30,O,104859,23577,3175.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202410,31,O,124920,29669,3544.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202411,23,O,91282,21519,2565.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202401,31,O,143565,35239,3561.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202402,27,O,106264,26492,1060.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202403,31,O,144337,34414,3292.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202404,30,O,135264,31627,3939.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202405,31,O,140465,33024,4091.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202406,30,O,133346,31459,3868.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202407,30,O,121666,28605,3529.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202408,29,O,101627,24592,2837.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202409,30,O,104859,23577,3175.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202410,31,O,124920,29669,3544.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202411,23,O,91282,21519,2565.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202401,31,O,143565,35239,3561.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202402,27,O,106264,26492,1060.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202403,31,O,144337,34414,3292.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202404,30,O,135264,31627,3939.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202405,31,O,140465,33024,4091.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202406,30,O,133346,31459,3868.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202407,30,O,121666,28605,3529.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202408,29,O,101627,24592,2837.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202409,30,O,104859,23577,3175.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202410,31,O,124920,29669,3544.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202411,23,O,91282,21519,2565.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202401,31,O,143565,35239,3561.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202402,27,O,106264,26492,1060.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202403,31,O,144337,34414,3292.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202404,30,O,135264,31627,3939.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202405,31,O,140465,33024,4091.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202406,30,O,133346,31459,3868.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202407,30,O,121666,28605,3529.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202408,29,O,101627,24592,2837.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202409,30,O,104859,23577,3175.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202410,31,O,124920,29669,3544.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202411,23,O,91282,21519,2565.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202401,31,O,143565,35239,3561.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202402,27,O,106264,26492,1060.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202403,31,O,144337,34414,3292.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202404,30,O,135264,31627,3939.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202405,31,O,140465,33024,4091.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202406,30,O,133346,31459,3868.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202407,30,O,121666,28605,3529.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202408,29,O,101627,24592,2837.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202409,30,O,104859,23577,3175.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202410,31,O,124920,29669,3544.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202411,23,O,91282,21519,2565.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202401,31,O,143565,35239,3561.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202402,27,O,106264,26492,1060.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202403,31,O,144337,34414,3292.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202404,30,O,135264,31627,3939.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202405,31,O,140465,33024,4091.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202406,30,O,133346,31459,3868.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202407,30,O,121666,28605,3529.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202408,29,O,101627,24592,2837.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202409,30,O,104859,23577,3175.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202410,31,O,124920,29669,3544.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202411,23,O,91282,21519,2565.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202401,31,O,143565,35239,3561.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202402,27,O,106264,26492,1060.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202403,31,O,144337,34414,3292.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202404,30,O,135264,31627,3939.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202405,31,O,140465,33024,4091.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202406,30,O,133346,31459,3868.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202407,30,O,121666,28605,3529.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202408,29,O,101627,24592,2837.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202409,30,O,104859,23577,3175.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202410,31,O,124920,29669,3544.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202411,23,O,91282,21519,2565.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202401,31,O,143565,35239,3561.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202402,27,O,106264,26492,1060.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202403,31,O,144337,34414,3292.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202404,30,O,135264,31627,3939.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202405,31,O,140465,33024,4091.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202406,30,O,133346,31459,3868.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202407,30,O,121666,28605,3529.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202408,29,O,101627,24592,2837.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202409,30,O,104859,23577,3175.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202410,31,O,124920,29669,3544.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202411,23,O,91282,21519,2565.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202401,31,O,143565,35239,3561.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202402,27,O,106264,26492,1060.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202403,31,O,144337,34414,3292.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202404,30,O,135264,31627,3939.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202405,31,O,140465,33024,4091.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202406,30,O,133346,31459,3868.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202407,30,O,121666,28605,3529.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202408,29,O,101627,24592,2837.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202409,30,O,104859,23577,3175.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202410,31,O,124920,29669,3544.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202411,23,O,91282,21519,2565.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202401,31,O,143565,35239,3561.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202402,27,O,106264,26492,1060.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202403,31,O,144337,34414,3292.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202404,30,O,135264,31627,3939.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202405,31,O,140465,33024,4091.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202406,30,O,133346,31459,3868.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202407,30,O,121666,28605,3529.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202408,29,O,101627,24592,2837.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202409,30,O,104859,23577,3175.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202410,31,O,124920,29669,3544.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202411,23,O,91282,21519,2565.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202401,31,O,143565,35239,3561.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202402,27,O,106264,26492,1060.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202403,31,O,144337,34414,3292.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202404,30,O,135264,31627,3939.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202405,31,O,140465,33024,4091.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202406,30,O,133346,31459,3868.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202407,30,O,121666,28605,3529.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202408,29,O,101627,24592,2837.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202409,30,O,104859,23577,3175.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202410,31,O,124920,29669,3544.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202411,23,O,91282,21519,2565.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202401,31,O,143565,35239,3561.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202402,27,O,106264,26492,1060.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202403,31,O,144337,34414,3292.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202404,30,O,135264,31627,3939.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202405,31,O,140465,33024,4091.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202406,30,O,133346,31459,3868.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202407,30,O,121666,28605,3529.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202408,29,O,101627,24592,2837.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202409,30,O,104859,23577,3175.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202410,31,O,124920,29669,3544.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202411,23,O,91282,21519,2565.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202401,31,O,143565,35239,3561.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202402,27,O,106264,26492,1060.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202403,31,O,144337,34414,3292.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202404,30,O,135264,31627,3939.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202405,31,O,140465,33024,4091.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202406,30,O,133346,31459,3868.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202407,30,O,121666,28605,3529.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202408,29,O,101627,24592,2837.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202409,30,O,104859,23577,3175.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202410,31,O,124920,29669,3544.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202411,23,O,91282,21519,2565.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202401,31,O,143565,35239,3561.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202402,27,O,106264,26492,1060.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202403,31,O,144337,34414,3292.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202404,30,O,135264,31627,3939.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202405,31,O,140465,33024,4091.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202406,30,O,133346,31459,3868.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202407,30,O,121666,28605,3529.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202408,29,O,101627,24592,2837.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202409,30,O,104859,23577,3175.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202410,31,O,124920,29669,3544.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202411,23,O,91282,21519,2565.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202401,31,O,143565,35239,3561.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202402,27,O,106264,26492,1060.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202403,31,O,144337,34414,3292.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202404,30,O,135264,31627,3939.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
608124011801,G21245,PS005,202405,31,O,140465,33024,4091.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180102.0,754307014.0,A
