API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124013202,G21245,PN005,202402,25,O,87061,21708,2526.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202403,31,O,127032,30216,3404.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202404,30,O,118900,27803,3209.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202405,31,O,122155,28719,3298.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202406,30,O,115193,27178,3499.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202407,31,O,113302,26642,3565.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202408,26,O,96811,23431,3405.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202409,30,O,91060,20508,4945.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202410,31,O,110069,25974,5548.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202411,23,O,78189,18430,3952.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202401,31,O,127448,31303,3607.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202402,25,O,87061,21708,2526.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202403,31,O,127032,30216,3404.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202404,30,O,118900,27803,3209.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202405,31,O,122155,28719,3298.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202406,30,O,115193,27178,3499.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202407,31,O,113302,26642,3565.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202408,26,O,96811,23431,3405.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202409,30,O,91060,20508,4945.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202410,31,O,110069,25974,5548.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202411,23,O,78189,18430,3952.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202401,31,O,127448,31303,3607.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202402,25,O,87061,21708,2526.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202403,31,O,127032,30216,3404.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202404,30,O,118900,27803,3209.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202405,31,O,122155,28719,3298.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202406,30,O,115193,27178,3499.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202407,31,O,113302,26642,3565.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202408,26,O,96811,23431,3405.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202409,30,O,91060,20508,4945.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202410,31,O,110069,25974,5548.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202411,23,O,78189,18430,3952.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202401,31,O,127448,31303,3607.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202402,25,O,87061,21708,2526.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202403,31,O,127032,30216,3404.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202404,30,O,118900,27803,3209.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202405,31,O,122155,28719,3298.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202406,30,O,115193,27178,3499.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202407,31,O,113302,26642,3565.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202408,26,O,96811,23431,3405.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202409,30,O,91060,20508,4945.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202410,31,O,110069,25974,5548.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202411,23,O,78189,18430,3952.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202401,31,O,127448,31303,3607.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202402,25,O,87061,21708,2526.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202403,31,O,127032,30216,3404.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202404,30,O,118900,27803,3209.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202405,31,O,122155,28719,3298.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202406,30,O,115193,27178,3499.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202407,31,O,113302,26642,3565.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202408,26,O,96811,23431,3405.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202409,30,O,91060,20508,4945.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202410,31,O,110069,25974,5548.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202411,23,O,78189,18430,3952.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202401,31,O,127448,31303,3607.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202402,25,O,87061,21708,2526.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202403,31,O,127032,30216,3404.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202404,30,O,118900,27803,3209.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202405,31,O,122155,28719,3298.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202406,30,O,115193,27178,3499.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202407,31,O,113302,26642,3565.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202408,26,O,96811,23431,3405.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202409,30,O,91060,20508,4945.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202410,31,O,110069,25974,5548.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202411,23,O,78189,18430,3952.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202401,31,O,127448,31303,3607.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202402,25,O,87061,21708,2526.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202403,31,O,127032,30216,3404.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202404,30,O,118900,27803,3209.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202405,31,O,122155,28719,3298.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202406,30,O,115193,27178,3499.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202407,31,O,113302,26642,3565.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202408,26,O,96811,23431,3405.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202409,30,O,91060,20508,4945.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202410,31,O,110069,25974,5548.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202411,23,O,78189,18430,3952.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202401,31,O,127448,31303,3607.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202402,25,O,87061,21708,2526.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202403,31,O,127032,30216,3404.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202404,30,O,118900,27803,3209.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202405,31,O,122155,28719,3298.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202406,30,O,115193,27178,3499.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202407,31,O,113302,26642,3565.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202408,26,O,96811,23431,3405.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202409,30,O,91060,20508,4945.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202410,31,O,110069,25974,5548.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202411,23,O,78189,18430,3952.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202401,31,O,127448,31303,3607.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202402,25,O,87061,21708,2526.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202403,31,O,127032,30216,3404.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202404,30,O,118900,27803,3209.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202405,31,O,122155,28719,3298.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202406,30,O,115193,27178,3499.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202407,31,O,113302,26642,3565.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202408,26,O,96811,23431,3405.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202409,30,O,91060,20508,4945.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202410,31,O,110069,25974,5548.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202411,23,O,78189,18430,3952.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202401,31,O,127448,31303,3607.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202402,25,O,87061,21708,2526.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202403,31,O,127032,30216,3404.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202404,30,O,118900,27803,3209.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202405,31,O,122155,28719,3298.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202406,30,O,115193,27178,3499.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202407,31,O,113302,26642,3565.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202408,26,O,96811,23431,3405.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202409,30,O,91060,20508,4945.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202410,31,O,110069,25974,5548.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202411,23,O,78189,18430,3952.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202401,31,O,127448,31303,3607.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202402,25,O,87061,21708,2526.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202403,31,O,127032,30216,3404.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202404,30,O,118900,27803,3209.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202405,31,O,122155,28719,3298.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202406,30,O,115193,27178,3499.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202407,31,O,113302,26642,3565.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202408,26,O,96811,23431,3405.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202409,30,O,91060,20508,4945.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202410,31,O,110069,25974,5548.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202411,23,O,78189,18430,3952.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202401,31,O,127448,31303,3607.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202402,25,O,87061,21708,2526.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202403,31,O,127032,30216,3404.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202404,30,O,118900,27803,3209.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202405,31,O,122155,28719,3298.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202406,30,O,115193,27178,3499.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202407,31,O,113302,26642,3565.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202408,26,O,96811,23431,3405.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202409,30,O,91060,20508,4945.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202410,31,O,110069,25974,5548.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202411,23,O,78189,18430,3952.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202401,31,O,127448,31303,3607.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202402,25,O,87061,21708,2526.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202403,31,O,127032,30216,3404.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202404,30,O,118900,27803,3209.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202405,31,O,122155,28719,3298.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202406,30,O,115193,27178,3499.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202407,31,O,113302,26642,3565.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202408,26,O,96811,23431,3405.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202409,30,O,91060,20508,4945.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202410,31,O,110069,25974,5548.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202411,23,O,78189,18430,3952.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202401,31,O,127448,31303,3607.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202402,25,O,87061,21708,2526.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202403,31,O,127032,30216,3404.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202404,30,O,118900,27803,3209.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202405,31,O,122155,28719,3298.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202406,30,O,115193,27178,3499.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202407,31,O,113302,26642,3565.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202408,26,O,96811,23431,3405.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202409,30,O,91060,20508,4945.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202410,31,O,110069,25974,5548.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202411,23,O,78189,18430,3952.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202401,31,O,127448,31303,3607.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202402,25,O,87061,21708,2526.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202403,31,O,127032,30216,3404.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202404,30,O,118900,27803,3209.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
608124013202,G21245,PN005,202405,31,O,122155,28719,3298.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210213.0,754307014.0,A
