API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124010800,G20351,JU104,202403,31,O,310455,35366,2243.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202404,30,O,286711,32471,1125.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202405,31,O,293350,32674,1871.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202406,30,O,235459,31859,1346.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202407,31,O,275919,23161,114.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202408,31,O,287348,26957,564.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202409,27,O,225602,25070,8602.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202410,31,O,287659,32183,12449.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202411,29,O,170769,20930,7546.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202401,31,O,284101,32649,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202402,28,O,263609,30168,888.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202403,31,O,310455,35366,2243.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202404,30,O,286711,32471,1125.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202405,31,O,293350,32674,1871.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202406,30,O,235459,31859,1346.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202407,31,O,275919,23161,114.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202408,31,O,287348,26957,564.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202409,27,O,225602,25070,8602.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202410,31,O,287659,32183,12449.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202411,29,O,170769,20930,7546.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202401,31,O,284101,32649,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202402,28,O,263609,30168,888.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202403,31,O,310455,35366,2243.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202404,30,O,286711,32471,1125.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202405,31,O,293350,32674,1871.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202406,30,O,235459,31859,1346.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202407,31,O,275919,23161,114.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202408,31,O,287348,26957,564.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202409,27,O,225602,25070,8602.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202410,31,O,287659,32183,12449.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202411,29,O,170769,20930,7546.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202401,31,O,284101,32649,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202402,28,O,263609,30168,888.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202403,31,O,310455,35366,2243.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202404,30,O,286711,32471,1125.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202405,31,O,293350,32674,1871.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202406,30,O,235459,31859,1346.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202407,31,O,275919,23161,114.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202408,31,O,287348,26957,564.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202409,27,O,225602,25070,8602.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202410,31,O,287659,32183,12449.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202411,29,O,170769,20930,7546.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202401,31,O,284101,32649,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202402,28,O,263609,30168,888.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202403,31,O,310455,35366,2243.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202404,30,O,286711,32471,1125.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202405,31,O,293350,32674,1871.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202406,30,O,235459,31859,1346.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202407,31,O,275919,23161,114.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202408,31,O,287348,26957,564.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202409,27,O,225602,25070,8602.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202410,31,O,287659,32183,12449.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202411,29,O,170769,20930,7546.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202401,31,O,284101,32649,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202402,28,O,263609,30168,888.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202403,31,O,310455,35366,2243.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202404,30,O,286711,32471,1125.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202405,31,O,293350,32674,1871.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202406,30,O,235459,31859,1346.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202407,31,O,275919,23161,114.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202408,31,O,287348,26957,564.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202409,27,O,225602,25070,8602.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202410,31,O,287659,32183,12449.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202411,29,O,170769,20930,7546.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202401,31,O,284101,32649,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202402,28,O,263609,30168,888.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202403,31,O,310455,35366,2243.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202404,30,O,286711,32471,1125.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202405,31,O,293350,32674,1871.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202406,30,O,235459,31859,1346.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202407,31,O,275919,23161,114.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202408,31,O,287348,26957,564.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202409,27,O,225602,25070,8602.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202410,31,O,287659,32183,12449.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202411,29,O,170769,20930,7546.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202401,31,O,284101,32649,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202402,28,O,263609,30168,888.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202403,31,O,310455,35366,2243.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202404,30,O,286711,32471,1125.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202405,31,O,293350,32674,1871.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202406,30,O,235459,31859,1346.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202407,31,O,275919,23161,114.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202408,31,O,287348,26957,564.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202409,27,O,225602,25070,8602.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202410,31,O,287659,32183,12449.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202411,29,O,170769,20930,7546.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202401,31,O,284101,32649,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202402,28,O,263609,30168,888.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202403,31,O,310455,35366,2243.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202404,30,O,286711,32471,1125.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202405,31,O,293350,32674,1871.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202406,30,O,235459,31859,1346.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202407,31,O,275919,23161,114.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202408,31,O,287348,26957,564.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202409,27,O,225602,25070,8602.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202410,31,O,287659,32183,12449.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202411,29,O,170769,20930,7546.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202401,31,O,284101,32649,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202402,28,O,263609,30168,888.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202403,31,O,310455,35366,2243.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202404,30,O,286711,32471,1125.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202405,31,O,293350,32674,1871.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202406,30,O,235459,31859,1346.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202407,31,O,275919,23161,114.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202408,31,O,287348,26957,564.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202409,27,O,225602,25070,8602.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202410,31,O,287659,32183,12449.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202411,29,O,170769,20930,7546.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202401,31,O,284101,32649,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202402,28,O,263609,30168,888.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202403,31,O,310455,35366,2243.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202404,30,O,286711,32471,1125.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202405,31,O,293350,32674,1871.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202406,30,O,235459,31859,1346.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202407,31,O,275919,23161,114.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202408,31,O,287348,26957,564.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202409,27,O,225602,25070,8602.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202410,31,O,287659,32183,12449.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202411,29,O,170769,20930,7546.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202401,31,O,284101,32649,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202402,28,O,263609,30168,888.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202403,31,O,310455,35366,2243.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202404,30,O,286711,32471,1125.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202405,31,O,293350,32674,1871.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202406,30,O,235459,31859,1346.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202407,31,O,275919,23161,114.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202408,31,O,287348,26957,564.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202409,27,O,225602,25070,8602.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202410,31,O,287659,32183,12449.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202411,29,O,170769,20930,7546.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202401,31,O,284101,32649,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202402,28,O,263609,30168,888.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202403,31,O,310455,35366,2243.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202404,30,O,286711,32471,1125.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202405,31,O,293350,32674,1871.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202406,30,O,235459,31859,1346.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202407,31,O,275919,23161,114.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202408,31,O,287348,26957,564.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202409,27,O,225602,25070,8602.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202410,31,O,287659,32183,12449.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202411,29,O,170769,20930,7546.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202401,31,O,284101,32649,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202402,28,O,263609,30168,888.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202403,31,O,310455,35366,2243.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202404,30,O,286711,32471,1125.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202405,31,O,293350,32674,1871.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202406,30,O,235459,31859,1346.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202407,31,O,275919,23161,114.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202408,31,O,287348,26957,564.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202409,27,O,225602,25070,8602.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202410,31,O,287659,32183,12449.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202411,29,O,170769,20930,7546.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
