API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124012200,G21245,PS007,202402,25,O,110446,27536,1574.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202403,31,O,139091,33086,2043.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202404,30,O,131133,30739,2017.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202405,31,O,135709,31907,2115.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202406,30,O,136289,32153,1087.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202407,31,O,126209,29675,657.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202408,27,O,111072,27709,956.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202409,29,O,118404,26834,2392.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202410,28,O,129394,30727,2382.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202411,24,O,120576,28420,2200.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202401,31,O,164378,40375,2286.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202402,25,O,110446,27536,1574.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202403,31,O,139091,33086,2043.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202404,30,O,131133,30739,2017.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202405,31,O,135709,31907,2115.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202406,30,O,136289,32153,1087.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202407,31,O,126209,29675,657.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202408,27,O,111072,27709,956.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202409,29,O,118404,26834,2392.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202410,28,O,129394,30727,2382.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202411,24,O,120576,28420,2200.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202401,31,O,164378,40375,2286.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202402,25,O,110446,27536,1574.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202403,31,O,139091,33086,2043.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202404,30,O,131133,30739,2017.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202405,31,O,135709,31907,2115.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202406,30,O,136289,32153,1087.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202407,31,O,126209,29675,657.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202408,27,O,111072,27709,956.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202409,29,O,118404,26834,2392.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202410,28,O,129394,30727,2382.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202411,24,O,120576,28420,2200.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202401,31,O,164378,40375,2286.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202402,25,O,110446,27536,1574.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202403,31,O,139091,33086,2043.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202404,30,O,131133,30739,2017.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202405,31,O,135709,31907,2115.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202406,30,O,136289,32153,1087.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202407,31,O,126209,29675,657.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202408,27,O,111072,27709,956.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202409,29,O,118404,26834,2392.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202410,28,O,129394,30727,2382.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202411,24,O,120576,28420,2200.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202401,31,O,164378,40375,2286.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202402,25,O,110446,27536,1574.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202403,31,O,139091,33086,2043.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202404,30,O,131133,30739,2017.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202405,31,O,135709,31907,2115.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202406,30,O,136289,32153,1087.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202407,31,O,126209,29675,657.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202408,27,O,111072,27709,956.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202409,29,O,118404,26834,2392.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202410,28,O,129394,30727,2382.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202411,24,O,120576,28420,2200.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202401,31,O,164378,40375,2286.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202402,25,O,110446,27536,1574.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202403,31,O,139091,33086,2043.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202404,30,O,131133,30739,2017.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202405,31,O,135709,31907,2115.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202406,30,O,136289,32153,1087.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202407,31,O,126209,29675,657.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202408,27,O,111072,27709,956.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202409,29,O,118404,26834,2392.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202410,28,O,129394,30727,2382.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202411,24,O,120576,28420,2200.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202401,31,O,164378,40375,2286.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202402,25,O,110446,27536,1574.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202403,31,O,139091,33086,2043.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202404,30,O,131133,30739,2017.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202405,31,O,135709,31907,2115.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202406,30,O,136289,32153,1087.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202407,31,O,126209,29675,657.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202408,27,O,111072,27709,956.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202409,29,O,118404,26834,2392.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202410,28,O,129394,30727,2382.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202411,24,O,120576,28420,2200.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202401,31,O,164378,40375,2286.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202402,25,O,110446,27536,1574.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202403,31,O,139091,33086,2043.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202404,30,O,131133,30739,2017.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202405,31,O,135709,31907,2115.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202406,30,O,136289,32153,1087.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202407,31,O,126209,29675,657.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202408,27,O,111072,27709,956.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202409,29,O,118404,26834,2392.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202410,28,O,129394,30727,2382.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202411,24,O,120576,28420,2200.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202401,31,O,164378,40375,2286.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202402,25,O,110446,27536,1574.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202403,31,O,139091,33086,2043.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202404,30,O,131133,30739,2017.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202405,31,O,135709,31907,2115.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202406,30,O,136289,32153,1087.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202407,31,O,126209,29675,657.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202408,27,O,111072,27709,956.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202409,29,O,118404,26834,2392.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202410,28,O,129394,30727,2382.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202411,24,O,120576,28420,2200.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202401,31,O,164378,40375,2286.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202402,25,O,110446,27536,1574.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202403,31,O,139091,33086,2043.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202404,30,O,131133,30739,2017.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202405,31,O,135709,31907,2115.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202406,30,O,136289,32153,1087.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202407,31,O,126209,29675,657.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202408,27,O,111072,27709,956.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202409,29,O,118404,26834,2392.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202410,28,O,129394,30727,2382.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202411,24,O,120576,28420,2200.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202401,31,O,164378,40375,2286.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202402,25,O,110446,27536,1574.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202403,31,O,139091,33086,2043.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202404,30,O,131133,30739,2017.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202405,31,O,135709,31907,2115.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202406,30,O,136289,32153,1087.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202407,31,O,126209,29675,657.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202408,27,O,111072,27709,956.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202409,29,O,118404,26834,2392.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202410,28,O,129394,30727,2382.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202411,24,O,120576,28420,2200.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202401,31,O,164378,40375,2286.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202402,25,O,110446,27536,1574.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202403,31,O,139091,33086,2043.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202404,30,O,131133,30739,2017.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202405,31,O,135709,31907,2115.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202406,30,O,136289,32153,1087.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202407,31,O,126209,29675,657.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202408,27,O,111072,27709,956.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202409,29,O,118404,26834,2392.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202410,28,O,129394,30727,2382.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202411,24,O,120576,28420,2200.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202401,31,O,164378,40375,2286.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202402,25,O,110446,27536,1574.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202403,31,O,139091,33086,2043.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202404,30,O,131133,30739,2017.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202405,31,O,135709,31907,2115.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202406,30,O,136289,32153,1087.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202407,31,O,126209,29675,657.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202408,27,O,111072,27709,956.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202409,29,O,118404,26834,2392.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202410,28,O,129394,30727,2382.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202411,24,O,120576,28420,2200.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202401,31,O,164378,40375,2286.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202402,25,O,110446,27536,1574.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202403,31,O,139091,33086,2043.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202404,30,O,131133,30739,2017.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202405,31,O,135709,31907,2115.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202406,30,O,136289,32153,1087.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202407,31,O,126209,29675,657.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202408,27,O,111072,27709,956.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202409,29,O,118404,26834,2392.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202410,28,O,129394,30727,2382.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202411,24,O,120576,28420,2200.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202401,31,O,164378,40375,2286.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202402,25,O,110446,27536,1574.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202403,31,O,139091,33086,2043.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202404,30,O,131133,30739,2017.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
608124012200,G21245,PS007,202405,31,O,135709,31907,2115.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20180626.0,754307014.0,A
